make,model,body_type,fuel_type,engine_size,transmission,derivative,plate,year,mileage,price,colour,area,price_position,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
BMW,X1,SUV,Petrol,2,Automatic,2.0 20i xLine Auto xDrive Euro 6 (s/s) 5dr,21,2021,13434,32000,Blue,BS,100.4,1,1,1,0,1,1,0,1,1,1
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Automatic,218i M Sport Gran Coupe,71,2021,6347,32898,Blue,G,111.3,1,0,1,0,0,0,1,0,0,0
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Manual,1.5 218i M Sport Euro 6 (s/s) 4dr,,,10,35510,Blue,PE,,1,1,1,0,1,0,1,1,0,0
BMW,4 Series,Coupe,Diesel Hybrid,2,Automatic,2.0 420d MHT M Sport Auto Euro 6 (s/s) 2dr,71,2022,6500,37999,Grey,B,102.5,1,1,1,0,1,1,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 116d Sport Euro 5 (s/s) 5dr,62,2012,136952,4890,Black,S,99.1,0,0,0,0,0,0,0,0,0,0
BMW,2 Series Gran Tourer,MPV,Diesel,2,Automatic,2.0 218d M Sport Auto Euro 6 (s/s) 5dr,67,2017,48690,19200,Silver,PE,104.1,0,0,0,0,0,1,0,1,0,0
BMW,2 Series,Coupe,Petrol,1.5,Manual,1.5 218i M Sport Euro 6 (s/s) 2dr,18,2018,14000,19990,Grey,BN,111.6,1,1,1,0,0,1,1,0,1,0
BMW,X4,SUV,Diesel Hybrid,2,Automatic,X4 xDrive20d M Sport,71,2021,14708,44990,Blue,PH,102.5,0,0,0,1,1,0,1,0,0,0
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Manual,1.5 218i Sport Euro 6 (s/s) 5dr,68,2018,29745,16000,Black,WN,107.3,0,0,1,0,0,0,0,0,0,0
BMW,7 Series,Saloon,Diesel,3,Automatic,3.0 740d M Sport Auto xDrive Euro 6 (s/s) 4dr,19,2019,22370,37750,Multicolour,EH,91.4,0,0,0,0,0,1,0,0,0,0
