make,model,body_type,fuel_type,engine_size,transmission,year,mileage,price,colour,area,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,price_position
BMW,X1,SUV,Petrol,2.0,Automatic,2021.0,13434,32000,Blue,BS,1,1,1,0,1,1,0,1,1,1,100.4
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Automatic,2021.0,6347,32898,Blue,G,1,0,1,0,0,0,1,0,0,0,111.3
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Manual,2021.0,10,35510,Blue,PE,1,1,1,0,1,0,1,1,0,0,
BMW,4 Series,Coupe,Diesel Hybrid,2.0,Automatic,2022.0,6500,37999,Grey,B,1,1,1,0,1,1,1,0,0,0,102.5
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2012.0,136952,4890,Black,S,0,0,0,0,0,0,0,0,0,0,99.1
BMW,2 Series Gran Tourer,MPV,Diesel,2.0,Automatic,2017.0,48690,19200,Silver,PE,0,0,0,0,0,1,0,1,0,0,104.1
BMW,2 Series,Coupe,Petrol,1.5,Manual,2018.0,14000,19990,Grey,BN,1,1,1,0,0,1,1,0,1,0,111.6
BMW,X4,SUV,Diesel Hybrid,2.0,Automatic,2021.0,14708,44990,Blue,PH,0,0,0,1,1,0,1,0,0,0,102.5
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Manual,2018.0,29745,16000,Black,WN,0,0,1,0,0,0,0,0,0,0,107.3
BMW,7 Series,Saloon,Diesel,3.0,Automatic,2019.0,22370,37750,Multicolour,EH,0,0,0,0,0,1,0,0,0,0,91.4
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2016.0,78000,17995,Blue,NP,0,0,0,0,0,0,0,0,0,0,106.7
BMW,5 Series,Saloon,Diesel,2.0,Manual,2013.0,78490,8995,White,NN,1,1,1,0,1,1,1,0,1,0,108.4
BMW,5 Series,Saloon,Petrol,2.0,Automatic,2019.0,62212,18998,Blue,HU,0,1,0,0,1,1,0,0,1,0,96.8
